2019-07-13,14:36:57,50026042,52196180,86805.53,10240,-0.4792592592592584
2019-07-13,14:36:57,52248264,54418402,86805.53,10240,-0.5540740740740695
2019-07-13,14:36:57,54470486,56640624,86805.53,10240,-0.6574074074074012
2019-07-13,14:36:57,56692708,58862846,86805.53,10240,-0.698888888888888
2019-07-13,14:36:57,58914930,61085068,86805.53,10240,-0.7348148148148166
2019-07-13,14:36:57,61137152,63307290,86805.53,10240,-0.7466666666666697
2019-07-13,14:36:57,63359374,65529512,86805.53,10240,-0.7785185185185135
2019-07-13,14:36:57,65581596,67751734,86805.53,10240,-0.8044444444444441
2019-07-13,14:36:57,67803818,69973956,86805.53,10240,-0.9385185185185172
2019-07-13,14:36:57,70026040,72196178,86805.53,10240,-1.2477777777777757
2019-07-13,14:36:57,72248262,74418400,86805.53,10240,-1.762592592592597
2019-07-13,14:36:57,74470484,76640622,86805.53,10240,-2.516666666666662
2019-07-13,14:36:57,76692706,78862844,86805.53,10240,-3.7744444444444394
2019-07-13,14:36:57,78914928,81085066,86805.53,10240,-6.172962962962973
2019-07-13,14:36:57,81137150,83307288,86805.53,10240,-10.174074074074081
2019-07-13,14:36:57,83359372,85529510,86805.53,10240,-19.97222222222222
2019-07-13,14:36:57,85581594,87751732,86805.53,10240,-22.270370370370365
2019-07-13,14:36:57,87803816,89973954,86805.53,10240,-22.221111111111107
2019-07-13,14:36:57,90026038,92196176,86805.53,10240,-22.175555555555558
2019-07-13,14:36:57,92248260,94418398,86805.53,10240,-22.099999999999994
2019-07-13,14:36:57,94470482,96640620,86805.53,10240,-22.07518518518519
2019-07-13,14:36:57,96692704,98862842,86805.53,10240,-22.00666666666666
2019-07-13,14:36:57,98914926,101085064,86805.53,10240,-21.97296296296296
2019-07-13,14:36:57,101137148,103307286,86805.53,10240,-21.932222222222215
2019-07-13,14:36:57,103359370,105529508,86805.53,10240,-21.90296296296296
2019-07-13,14:36:57,105581592,107751730,86805.53,10240,-21.8237037037037
2019-07-13,14:36:57,107803814,109973952,86805.53,10240,-21.796666666666667
2019-07-13,14:36:57,110026036,112196174,86805.53,10240,-21.748148148148147
2019-07-13,14:36:57,112248258,114418396,86805.53,10240,-21.39777777777779
2019-07-13,14:36:57,114470480,116640618,86805.53,10240,-17.592962962962964
2019-07-13,14:36:57,116692702,118862840,86805.53,10240,-10.865925925925925
2019-07-13,14:36:57,118914924,121085062,86805.53,10240,-6.469629629629631
2019-07-13,14:36:57,121137146,123307284,86805.53,10240,-4.1955555555555595
2019-07-13,14:36:57,123359368,125529506,86805.53,10240,-2.942962962962957
2019-07-13,14:36:57,125581590,127751728,86805.53,10240,-2.2051851851851865
2019-07-13,14:36:57,127803812,129973950,86805.53,10240,-1.7974074074074053
2019-07-13,14:36:57,130026034,132196172,86805.53,10240,-1.4877777777777812
2019-07-13,14:36:57,132248256,134418394,86805.53,10240,-1.3481481481481499
2019-07-13,14:36:57,134470478,136640616,86805.53,10240,-1.244814814814811
2019-07-13,14:36:57,136692700,138862838,86805.53,10240,-1.1788888888888813
2019-07-13,14:36:57,138914922,141085060,86805.53,10240,-1.0962962962962965
2019-07-13,14:36:57,141137144,143307282,86805.53,10240,-1.076296296296297
2019-07-13,14:36:57,143359366,145529504,86805.53,10240,-1.024444444444443
2019-07-13,14:36:57,145581588,147751726,86805.53,10240,-1.0674074074074031
2019-07-13,14:36:57,147803810,149973948,86805.53,10240,-0.9685185185185254
