2019-07-14,12:26:11,50026042,52196180,86805.53,10752,-0.267777777777777
2019-07-14,12:26:11,52248264,54418402,86805.53,10752,-0.27037037037036704
2019-07-14,12:26:11,54470486,56640624,86805.53,10752,-0.287777777777773
2019-07-14,12:26:11,56692708,58862846,86805.53,10752,-0.3307407407407421
2019-07-14,12:26:11,58914930,61085068,86805.53,10752,-0.35111111111110915
2019-07-14,12:26:11,61137152,63307290,86805.53,10752,-0.46814814814815264
2019-07-14,12:26:11,63359374,65529512,86805.53,10752,-0.5833333333333321
2019-07-14,12:26:11,65581596,67751734,86805.53,10752,-0.7192592592592604
2019-07-14,12:26:11,67803818,69973956,86805.53,10752,-0.9029629629629632
2019-07-14,12:26:11,70026040,72196178,86805.53,10752,-1.1918518518518475
2019-07-14,12:26:11,72248262,74418400,86805.53,10752,-1.5537037037037038
2019-07-14,12:26:11,74470484,76640622,86805.53,10752,-1.9859259259259208
2019-07-14,12:26:11,76692706,78862844,86805.53,10752,-2.5903703703703638
2019-07-14,12:26:11,78914928,81085066,86805.53,10752,-3.352962962962966
2019-07-14,12:26:11,81137150,83307288,86805.53,10752,-4.46777777777778
2019-07-14,12:26:11,83359372,85529510,86805.53,10752,-6.241111111111106
2019-07-14,12:26:11,85581594,87751732,86805.53,10752,-9.832592592592588
2019-07-14,12:26:11,87803816,89973954,86805.53,10752,-17.853333333333325
2019-07-14,12:26:11,90026038,92196176,86805.53,10752,-22.130740740740745
2019-07-14,12:26:11,92248260,94418398,86805.53,10752,-21.984074074074073
2019-07-14,12:26:11,94470482,96640620,86805.53,10752,-21.8937037037037
2019-07-14,12:26:11,96692704,98862842,86805.53,10752,-21.789259259259254
2019-07-14,12:26:11,98914926,101085064,86805.53,10752,-21.34481481481481
2019-07-14,12:26:11,101137148,103307286,86805.53,10752,-18.451481481481473
2019-07-14,12:26:11,103359370,105529508,86805.53,10752,-14.37814814814814
2019-07-14,12:26:11,105581592,107751730,86805.53,10752,-11.100740740740743
2019-07-14,12:26:11,107803814,109973952,86805.53,10752,-8.62555555555555
2019-07-14,12:26:11,110026036,112196174,86805.53,10752,-6.876296296296291
2019-07-14,12:26:11,112248258,114418396,86805.53,10752,-5.541111111111109
2019-07-14,12:26:11,114470480,116640618,86805.53,10752,-4.529999999999998
2019-07-14,12:26:11,116692702,118862840,86805.53,10752,-3.78407407407407
2019-07-14,12:26:11,118914924,121085062,86805.53,10752,-3.2062962962962995
2019-07-14,12:26:11,121137146,123307284,86805.53,10752,-2.7759259259259217
2019-07-14,12:26:11,123359368,125529506,86805.53,10752,-2.4018518518518484
2019-07-14,12:26:11,125581590,127751728,86805.53,10752,-2.132592592592591
2019-07-14,12:26:11,127803812,129973950,86805.53,10752,-1.9040740740740816
2019-07-14,12:26:11,130026034,132196172,86805.53,10752,-1.6944444444444464
2019-07-14,12:26:11,132248256,134418394,86805.53,10752,-1.552592592592589
2019-07-14,12:26:11,134470478,136640616,86805.53,10752,-1.438148148148139
2019-07-14,12:26:11,136692700,138862838,86805.53,10752,-1.3374074074074045
2019-07-14,12:26:11,138914922,141085060,86805.53,10752,-1.2407407407407387
2019-07-14,12:26:11,141137144,143307282,86805.53,10752,-1.1548148148148112
2019-07-14,12:26:11,143359366,145529504,86805.53,10752,-1.0811111111111131
2019-07-14,12:26:11,145581588,147751726,86805.53,10752,-1.0785185185185178
2019-07-14,12:26:11,147803810,149973948,86805.53,10752,-0.9929629629629666
