2019-07-14,12:23:09,50026042,52196180,86805.53,11008,-1.235185185185184
2019-07-14,12:23:09,52248264,54418402,86805.53,11008,-1.2637037037037029
2019-07-14,12:23:09,54470486,56640624,86805.53,11008,-1.2640740740740686
2019-07-14,12:23:09,56692708,58862846,86805.53,11008,-1.2937037037037076
2019-07-14,12:23:09,58914930,61085068,86805.53,11008,-1.312222222222223
2019-07-14,12:23:09,61137152,63307290,86805.53,11008,-1.3929629629629687
2019-07-14,12:23:09,63359374,65529512,86805.53,11008,-1.4796296296296259
2019-07-14,12:23:09,65581596,67751734,86805.53,11008,-1.6259259259259249
2019-07-14,12:23:09,67803818,69973956,86805.53,11008,-1.86962962962963
2019-07-14,12:23:09,70026040,72196178,86805.53,11008,-2.2070370370370416
2019-07-14,12:23:09,72248262,74418400,86805.53,11008,-2.7674074074074078
2019-07-14,12:23:09,74470484,76640622,86805.53,11008,-3.644444444444442
2019-07-14,12:23:09,76692706,78862844,86805.53,11008,-4.94481481481481
2019-07-14,12:23:09,78914928,81085066,86805.53,11008,-6.713333333333335
2019-07-14,12:23:09,81137150,83307288,86805.53,11008,-9.408518518518523
2019-07-14,12:23:09,83359372,85529510,86805.53,11008,-14.612962962962968
2019-07-14,12:23:09,85581594,87751732,86805.53,11008,-21.801111111111112
2019-07-14,12:23:09,87803816,89973954,86805.53,11008,-22.225925925925928
2019-07-14,12:23:09,90026038,92196176,86805.53,11008,-22.174074074074074
2019-07-14,12:23:09,92248260,94418398,86805.53,11008,-22.09740740740741
2019-07-14,12:23:09,94470482,96640620,86805.53,11008,-22.066666666666663
2019-07-14,12:23:09,96692704,98862842,86805.53,11008,-21.99925925925926
2019-07-14,12:23:09,98914926,101085064,86805.53,11008,-21.983703703703696
2019-07-14,12:23:09,101137148,103307286,86805.53,11008,-21.941111111111113
2019-07-14,12:23:09,103359370,105529508,86805.53,11008,-21.91703703703704
2019-07-14,12:23:09,105581592,107751730,86805.53,11008,-21.83259259259259
2019-07-14,12:23:09,107803814,109973952,86805.53,11008,-21.70074074074074
2019-07-14,12:23:09,110026036,112196174,86805.53,11008,-20.169629629629632
2019-07-14,12:23:09,112248258,114418396,86805.53,11008,-13.135185185185184
2019-07-14,12:23:09,114470480,116640618,86805.53,11008,-8.640740740740743
2019-07-14,12:23:09,116692702,118862840,86805.53,11008,-6.348148148148141
2019-07-14,12:23:09,118914924,121085062,86805.53,11008,-4.915555555555558
2019-07-14,12:23:09,121137146,123307284,86805.53,11008,-3.863333333333335
2019-07-14,12:23:09,123359368,125529506,86805.53,11008,-3.1266666666666634
2019-07-14,12:23:09,125581590,127751728,86805.53,11008,-2.648888888888889
2019-07-14,12:23:09,127803812,129973950,86805.53,11008,-2.2807407407407467
2019-07-14,12:23:09,130026034,132196172,86805.53,11008,-1.9937037037037069
2019-07-14,12:23:09,132248256,134418394,86805.53,11008,-1.7777777777777786
2019-07-14,12:23:09,134470478,136640616,86805.53,11008,-1.5611111111111118
2019-07-14,12:23:09,136692700,138862838,86805.53,11008,-1.4014814814814756
2019-07-14,12:23:09,138914922,141085060,86805.53,11008,-1.248148148148152
2019-07-14,12:23:09,141137144,143307282,86805.53,11008,-1.128888888888886
2019-07-14,12:23:09,143359366,145529504,86805.53,11008,-0.9751851851851807
2019-07-14,12:23:09,145581588,147751726,86805.53,11008,-0.9229629629629645
2019-07-14,12:23:09,147803810,149973948,86805.53,11008,-0.8188888888888908
